athlete_name,id,PR_seconds,hs_grad_yr,hs_grad_yr_gt
"Sebeck, Sean",2764482,959.2200012207031,2009,2008
"Sells, Jack",7726905,956.4700012207031,2020,2019
"Sherman, Carter",3313486,982.3500003814697,2009,2008
"Shumaker, Jason",8248173,945.6500015258789,2022,2021
"Sinclair, William",7724467,844.4000000953674,2020,2019
"Stephenson, Charlie",8971173,849.7700004577637,2023,2022
"Tegethoff, Caden",7727104,943.5,2020,2019
"Wilcox, Grant",7720295,875.8699989318848,2021,2020
"Broege, Aaron",5156564,1010.8800010681152,2014,2013
"Brown, Justin",8250734,912.420000076294,2022,2021
"Contreras, Blake",5012612,881.7900009155273,2014,2013
"Cormack, Connor",8338634,1057.2000007629395,2022,2021
"DeKalita, Silas",4992038,878.0099983215332,2013,2012
"Degand, Jeffrey",6105807,1303.0400009155273,2016,2015
"Godinez, Jovanny",2756760,847.6300001144409,2010,2009
"Goodge, David",1621910,958.9900016784668,2006,2005
"Gurney, Peter",1709542,921.7199993133545,2007,2006
"Heesch, Matt",1276039,923.6100006103516,2006,2005
"Hefele, Jacob",7687989,894.9900016784668,2020,2019
"Hope, Joel",3757541,1000.7900009155273,2011,2010
"Kallas, Nick",3258109,1142.789999961853,,
"Lightbody, Scott",7930977,1045.670000076294,2020,2019
"Lloyd, Brock",3266552,953.9900016784668,,
"McManus, Jack",7700342,911.9300003051758,2020,2019
"Medina, Mark",6872863,987.6800003051758,2018,2017
"Miller, Max",6420296,969.8999996185303,2017,2016
"Mugisha, Alphonse",5607012,958.2400016784668,2013,2012
"Oliver, Thomas",7699947,941.8600006103516,2020,2019
"Quesada, Ryan",1820956,925.3999996185303,2007,2006
"Reed, Xavier",5958769,914.789999961853,2014,2013
"Rogers, Drew",8253779,821.6300010681152,2021,2020
"Rojas, Alex",2732895,1002.4099998474121,2009,2008
"Schickel, Tyler",4073786,863.7600002288818,2012,2011
"Stoltzfus, Dylan",7698760,898.5,2020,2019
"Thoms, Chris",6900931,924.3700008392334,2018,2017
"Tiongson, Paolo",6414941,900.3700000047684,2018,2017
"Verdin, Andrew",4723186,948.439998626709,2013,2012
"Waugh, Brock",8611133,841.4099999666214,2024,2023
"Wise, Chris",4060171,935.0099983215332,2012,2011
"Withrow, Shawn",5460398,1090.4499998092651,2016,2015
"Angeli, Alek",4057044,962.5899999141693,2012,2011
"Arcara, Zak",4508851,934.1500015258789,2013,2012
"Arrington , Cole",7714253,927.670000076294,2020,2019
"Bender, Sam",1739248,973.5699996948242,2007,2006
"Bierach, Patrick",7774449,953.939998626709,2020,2019
"Black, Ben",7717438,943.5200004577637,2020,2019
"Bodary, Chris",2695111,863.079999923706,2008,2007
"Bourse, Matthys",8233539,839.6100006103516,2022,2021
"Bramlett, Beau",5961295,980.329999923706,2016,2015
"Contreras, Diego",6470547,865.75,2017,2016
"Emanuel, Jack",7139426,885.8400001525879,2018,2017
"Franjieh, Julian",8240667,873.2099990844727,2022,2021
"Fry, Raffi",7687068,917.8400001525879,2020,2019
"Garza, Chris",2779972,996.4799995422363,2009,2008
"Alsup, Jon",7907818,1017.5699996948242,2021,2020
"Barker, Brooks",8264285,1004.6800003051758,2022,2021
"Blubaugh, Jacob",8917246,1002.6199989318848,2024,2023
"Boelens, Matt",5157437,940.9599990844727,2014,2013
"Claus, Kevin",5463180,916.329999923706,2014,2013
"Conway, Keith",4055675,903.3599998950958,2012,2011
"Doyle, Ted",1692801,914.5200004577637,2006,2005
"FLYNN, COLIN",2894731,991.0900001525879,2008,2007
"Hohenthaner, Alex",4837277,929.8899993896484,2010,2009
"Ignacz, John",7815767,922.3199996948242,2020,2019
"Jaquith, Josiah",8921721,911.6400003433228,2024,2023
"Jensen, Tanner",8619276,983.6800003051758,2023,2022
"Johnson, Kolten",7367128,966.4099998474121,2020,2019
"Kigen, Evans",1804890,846.9000000953674,2007,2006
"Kipchumba, Charles",7729027,854.4399995803833,2020,2019
"Klein, Owen",8897635,931.2800006866455,2024,2023
"Koskiewicz, Billy",3623830,883.0800018310547,2012,2011
"Lucking, Alex",4981066,872.4099998474121,2014,2013
"Martin, Jonathan",5463007,931.8600006103516,2015,2014
"Martinez-Mondragon, Oziel",7908449,1131.7799987792969,2021,2020
"Mastroly, Matthew",8589211,976.5,2023,2022
"Murphy, Colt",8333544,920.0300006866455,2022,2021
"O'Hara, Brendan",3253860,943.6800003051758,2010,2009
"Pascente, Andrew",8341419,1021.5900000333786,2020,2019
"Powhida, Simon",5598216,939.8600006103516,2014,2013
"Ryan, Scott",4169948,894.2099990844727,2009,2008
"Scanlon, Garrett",4985891,940.3199996948242,2013,2012
"Stevenson, James",3243004,915.3699998855591,2009,2008
"Thomas, Prue",7741679,1001.4199981689453,2020,2019
"Turi, Michael",4071599,882.1300010681152,2012,2011
"Wertz, Luke",8240781,926.9899997711182,2022,2021
"Appleton, Caleb",6139222,873.0200004577637,2016,2015
"Basaldua, Josiah",7555503,1151.340000152588,2017,2016
"Berry, Cody",5989490,894.5699996948242,2016,2015
"Bosworth, Ryan",8135448,1025.4499998092651,2018,2017
"Camp, Reese",7928069,981.170000076294,2021,2020
"Coleman, Ethan",8237163,823.6300010681152,2022,2021
"Cooper, Haydon",6573572,860.0,2017,2016
"Davis, Joshua",5109524,917.1299991607666,2014,2013
"Davis, Max",7737607,1002.9300003051758,2020,2019
"Duffy, Andrew",4559278,960.910000026226,2013,2012
"Govi, Alec",2759798,861.5200004577637,2009,2008
"Gravius, Christian",5768775,1157.7199993133545,2015,2014
"Harris, Ryan",6908056,984.25,2018,2017
"Harrsen, Anton",6423419,878.0999984741211,,
"Heluin, Nino",7686319,948.7099990844727,2020,2019
"Hielkema, Spencer",7419374,901.789999961853,2020,2019
"Holstein, Chris",2264966,977.7000007629395,2006,2005
"Ibrahim, Abdirizak",7431697,822.4099998474121,2019,2018
"Lemke, Mark",7494487,866.7600002288818,2020,2019
"Littler, Griffin",8239018,922.0900001525879,2022,2021
"Martin, Matthew",8235020,940.2700004577637,2022,2021
"McNatt, Kyler",8236697,865.3400001525879,2022,2021
"Mendoza, Xavier",6885105,969.5699996948242,2018,2017
"Mercado-Reigh, Joshua",3263007,862.4899997711182,2010,2009
"Miller, Mitchell",5009366,1031.079999923706,2014,2013
"Mullis, Jacob",8922923,1049.7600002288818,2024,2023
"Norberg, Michael",7746175,858.7700004577637,2020,2019
"Penny, Ethan",2748760,898.6800003051758,2009,2008
"Pezzulo, Sean",3185937,882.3199996948242,2008,2007
"Phillips, David",7993678,1158.1399993896484,2022,2021
"Radlich, Bob",2216971,891.1800003051758,2006,2005
"Rotich, Erick",6443236,917.6900005340576,2016,2015
"Schroeder, Josiah",8608573,970.1999998092651,2023,2022
"Schwartz, Jackson",7000206,874.5800018310547,2017,2016
"Sewnig, Jonathan",3734146,876.8300018310547,2010,2009
"Southworth, Andrew",3728303,1009.9900016784668,2011,2010
"Trout, Cam",6005854,887.9599990844727,2017,2016
"Whitefoot, Jack",7829133,1056.6199989318848,2020,2019
"Adkins, Brett",3294069,1091.5600004196167,2007,2006
"Allen, Shaun",4522909,941.2299995422363,2013,2012
"Backus, Joe",7364199,893.1300010681152,2020,2019
"Blankenship, Gage",7687561,1135.1399993896484,2020,2019
"Brown, Mike",8280702,886.6699981689453,2022,2021
"Carretta, Aurelien",8333880,999.3300018310547,2022,2021
"Ceja, Gonzalo",5212387,893.9300003051758,2012,2011
"Dayoub, Miles",4509075,955.1599998474121,2012,2011
"El Youssfi, Mohammed",8916152,836.8199996948242,2024,2023
"Garrissere, Jake",5466805,982.1499996185303,2016,2015
"Longei, Reagan",7900034,915.7700004577637,2021,2020
"Wilkinson, Aaron",4223593,889.6800003051758,2012,2011
"Barchalk, Nathan",3729345,1037.659999847412,2012,2011
"Bishop, Jacob",6922159,876.4799995422363,2017,2016
"Boggess, Nathan",3226908,1010.6699981689453,2010,2009
"Bowman, Jacob",4639745,837.4099998474121,2014,2013
"Brandt, Andrew",7495818,860.4599990844727,2019,2018
"Cannon, Robert",8931003,1010.75,2022,2021
"Choge, Jacob",6076548,819.9000015258789,2016,2015
"Ciprich, John",7365454,893.1500015258789,2019,2018
"Collins, Tremayne",6012636,911.829999923706,2015,2014
"Dreibelbis, Kyle",3360878,942.439998626709,2010,2009
"Eppler, Paul",4173392,967.8600001335144,2012,2011
"Faulkner, Ryan",5461571,1008.2000007629395,2012,2011
"Gardner, Riley",6441077,925.6399993896484,2017,2016
"Glick, Daniel",5734254,917.2000007629395,2015,2014
"Haile, Solomon",2791342,829.2799987792969,2010,2009
"Haneman, Pat",2219275,913.539999961853,2008,2007
"Hartig, William",7985710,887.3499984741211,2021,2020
"Hernandez-Santos, Omar",7891686,1044.2600002288818,2021,2020
"Heuchert, Alex",5484496,927.5599994659424,2013,2012
"Hock, Jonathan",8617218,1076.0,2023,2022
"Hoffmann, Cooper",7294348,945.9099998474121,2018,2017
"Johnson, Kyle",2137875,970.1999998092651,2007,2006
"Knowles, Dave",2752578,911.75,2009,2008
"Krchnavy, Dane",5498249,921.5200004577637,2015,2014
"Lee, Cameron",6421654,932.4599990844727,2017,2016
"Limo, Elijah",8982089,853.420000076294,2024,2023
"Macaluso, Samuel",3716004,841.8799999952316,2011,2010
"Martinez, Josh",7737688,964.3899998664856,2020,2019
"Miller, Nick",3900447,981.4400005340576,2009,2008
"Mumaw, Joel",8329184,899.560001373291,2022,2021
"Munyan, Luke",3718723,923.0900001525879,2011,2010
"Obermier, Alex",4078261,905.579999923706,2012,2011
"Oden, Ross",3261633,896.6399993896484,2010,2009
"Penzenstadler, Sam",3627078,838.2400016784668,2011,2010
"Peterson, Michael",3196625,954.5699996948242,2009,2008
"Pollum, Alonzo",4990036,916.2600002288818,2014,2013
"Rapp, Chris",2695106,903.6800000667572,2007,2006
"Rastatter, Ryan",5508343,892.5,2015,2014
"Rich, Devin",5967399,950.060001373291,2016,2015
"Showen, Treyton",8265695,963.5,2022,2021
"Snyder, Sean",5169485,949.4000015258789,2015,2014
"Stanford, Garrett",8384958,844.2699999809265,2022,2021
"Sweeney, Jonathan",6422990,955.2200012207031,2017,2016
"Taylor, Ryan",3280787,908.5500001907349,2010,2009
"Velasco, Luis",2761662,950.9700012207031,,
"Witt, Colby",2761113,963.8099999427795,2009,2008
"Wood, Kevin",3751133,877.0299987792969,2011,2010
"Zimmerman, Ryan",6982161,945.8199996948242,2018,2017
"Albrecht, Yami",7490499,858.1499996185303,2020,2019
"Allen, Darin",5501242,938.0,2015,2014
"Atkinson, Colton",5501226,923.5,2015,2014
"Barbagelata, Karsten",5004708,1058.8800010681152,2014,2013
"Barton, Jimmy",5602065,1044.2299995422363,2015,2014
"Bradshaw, Brodie",8585559,978.7299995422363,2023,2022
"Brake, Kolin",8590640,944.9900016784668,2023,2022
"Byrne, Mitchell",5019615,877.9300003051758,2013,2012
"Campoverde, Jesse",7756449,874.3800010681152,2020,2019
"Cape, Andrew",8434095,993.7200012207031,2022,2021
"Dingman, Jack",8541582,889.2599983215332,2022,2021
"Drake,  Caleb",5975403,891.439998626709,2013,2012
"Eber, Rich",2204075,919.9599990844727,2009,2008
"Foster, Shea",7456444,828.7599983215332,2018,2017
"Harris, Kyle",4072956,925.4400005340576,2012,2011
"Hawley, Sam",7402870,932.2299995422363,2020,2019
"Herzog, Andrew",3278925,1093.1999998092651,2010,2009
"Klingele, Logan",7379507,950.4900016784668,2021,2020
"Lesmez, Ryan",5976308,912.3100004196167,2016,2015
"Macagg, Thomas",7916632,934.4599990844727,2021,2020
"Martinez, Sam",2713324,914.460000038147,2009,2008
"Mash, Brandon",3208514,933.9900016784668,2010,2009
"Oscovich, Matt",6724046,927.170000076294,2017,2016
"Osler, Drew",8262432,947.2000007629395,2022,2021
"Ramos, Anthony",6467056,961.289999961853,2017,2016
"Stratman, Matt",1690450,853.4899997711182,2006,2005
"Taylor, Matt",5997367,913.5100002288818,2014,2013
"Thomas, Matthew",8270355,982.7399997711182,2022,2021
"Zielke, Brandon",7947971,954.189998626709,2022,2021
"Armstrong, Elijah",5477494,838.25,2015,2014
"Arredondo, Brett",3286802,996.3699989318848,,
"Biwott, Edwin",7379021,1123.5699996948242,2020,2019
"Burkhalter, Daniel",7395301,890.2900009155273,2020,2019
"Casolaro, Caleb",5462778,917.5300006866455,2015,2014
"Coyle, Charlie",8980878,952.8699989318848,2024,2023
"Elliott, Jeremy",4066753,999.1399993896484,2011,2010
"Garcia, Baltazar",7898706,1018.1699981689453,2021,2020
"Adams, Brendan",3608843,968.7600002288818,2012,2011
"August, Matt",5001272,972.1599998474121,2014,2013
"Bratt, Aaron",7362977,880.75,2019,2018
"Diosdado, Issac",5017516,879.1300010681152,2012,2011
"Dusing, Andrew",4520278,850.2399997711182,2013,2012
"Edwards, Julian",8601932,946.4500007629395,2023,2022
"Embry, Kyle",7363458,904.0300002098083,2020,2019
"Famigliette, Michael",5459115,921.329999923706,2015,2014
"Ferguson, Brandon",5488662,859.920000076294,2013,2012
"Glinski, Stephen",3265550,897.0900001525879,2010,2009
"Goetschel, Morgan",2860192,972.6800003051758,2009,2008
"Gourley, Neil",4629750,842.4000000953674,2013,2012
"Hernandez, Alejandro",3255086,928.6100006103516,2010,2009
"Joseph, Rodjnald",6443720,1136.0299987792969,2017,2016
"Kowalke, Calvin",8933395,1314.7000007629395,2024,2023
"Masterson, Trey",7885831,865.4599990844727,2021,2020
"McCartney, George",5495895,870.7000007629395,2015,2014
"McLawhorn, Charlie",8231297,937.5400009155273,2022,2021
"Nails, Hunter",6440635,901.5800000429153,2017,2016
"Nores, Max",7893753,847.2399997711182,2019,2018
"Perez-Garcia, Hasel",8979927,1367.939998626709,2024,2023
"Perrier, Felix",8241695,828.3300018310547,2020,2019
"Roberts, Wesley",4627625,910.960000038147,2013,2012
"Slapak, David",8257721,835.7799987792969,2023,2022
"Smith, Josse",5006168,1081.7799999713898,2014,2013
"Snyder, Holden",7732245,1007.0800018310547,2020,2019
"Trujillo, Fredy",4983260,1093.079999923706,2014,2013
"Turo, Nicholas",7757013,999.3699989318848,2019,2018
"Tyndell, Tyler",1756846,913.9799995422363,2006,2005
"Valerio, Marcos",7734006,897.8499984741211,2020,2019
"VanAppledorn, Ryan",6578700,1028.0,2016,2015
"Wagoner, Garrett",8582705,978.7099990844727,2023,2022
"Wenner, Frank",7917427,960.4699999988079,2021,2020
"Abraham, Trent",8623210,933.2900009155273,2024,2023
"Aronson, Nathaniel",8582669,905.6900000572205,2023,2022
"Bearden, Matthew",4512382,882.9700012207031,2013,2012
"Bennett, Jacob",7897762,945.4000015258789,2021,2020
"Benson, Chase",4986002,974.9099998474121,2014,2013
"Bertola, Joseph",8614396,879.2700004577637,2023,2022
"Campbell, Xian",8353573,898.0099983215332,2022,2021
"Cook, Jeff",4640410,1087.539999961853,2013,2012
"Craven, Jeremy",5122452,868.9699993133545,2014,2013
"Creekmore, J.R.",3730188,882.7900009155273,2010,2009
"Dandu, Ajay",7907046,957.7700004577637,2018,2017
"Duncan, Alec",3714783,933.810001373291,2011,2010
"Ernst, Jason",6157131,1092.3500003814697,2016,2015
"Gomez, Roy",7892633,910.7700004577637,2021,2020
"Gonzalez, Matthew",3799741,1007.0900001525879,,
"Henkel, Brendon",5985904,954.7099990844727,2016,2015
"Hull, Zane",8239629,949.9900016784668,2022,2021
"Jokisch, Colin",3715701,922.4599990844727,2009,2008
"Kaiser, Grant",5000230,924.2000007629395,2014,2013
"Kipkoech, Justine",8917978,813.8699989318848,2024,2023
"Kiprob, Aspel",7913850,842.4800000190735,2021,2020
"LaFontaine, Trevor",3658338,862.4400005340576,2010,2009
"McArdle, Donnie",7912322,955.7900009155273,2021,2020
"Medina, Emilio",6083622,920.5100002288818,2016,2015
"Mercoli, Sam",5485449,927.8700008392334,2015,2014
"Miller, Conner",6541722,926.9699993133545,2017,2016
"Nicoletti, Carson",7889461,880.560001373291,2021,2020
"Pena, Tristan",6874494,911.6999998092651,2018,2017
"Roth, Josh",6546618,890.4099998474121,2017,2016
"Ryan, Wolff",3252697,1005.4700012207031,2010,2009
"Sabatka, Jeffrey",4078540,897.3199996948242,2011,2010
"Salas, Jesus",6666239,934.3600006103516,2014,2013
"Smith, DiJon",4673249,909.329999923706,2012,2011
"Stoa III, Jay",8915625,1144.2199997901917,2024,2023
"Thompsen, Ryan",3303844,890.9900016784668,2010,2009
"Turner, Robert",5194724,970.0299997329712,2014,2013
"Vermillion, Christian",5484404,1035.0,2015,2014
"Audi, Matthew",7918614,915.3000001907349,2020,2019
"Bauers, Steve",6351507,912.3100004196167,2017,2016
"Chapman, Thomas",7898544,933.7599983215332,2021,2020
"Courts, Tim",6084799,955.5200004577637,2017,2016
"Dervin, Mitchell",7699158,860.2399997711182,2019,2018
"Fletcher, David",8232045,955.7700004577637,2022,2021
"Zayer, Nasser",3692261,904.7399997711182,2011,2010
"Garzon, Isaih",7901368,1034.4499998092651,2020,2019
"Archer, Ryan",4519274,891.6800003051758,2013,2012
"Bishop, Jordan",5963312,1063.8800010681152,2016,2015
"Brown, Joseph",7386119,958.5,2020,2019
"Coffin, Luke",8233654,847.0300002098083,2022,2021
"Conn, John",6923987,976.2800006866455,2018,2017
"Curulewski, Jacob",8266439,871.2199993133545,2022,2021
"Dahl, Nick",7918519,852.7600002288818,2019,2018
"Dalton, David",5122453,917.9099998474121,2014,2013
"Dickson, George",2751804,909.6499996185303,2009,2008
"Ells, Sam",8230489,820.2900009155273,2022,2021
"Erber, Jonathan",3243613,1167.75,2010,2009
"Fisher, Dylan",2708914,1003.9500007629395,2009,2008
"Goodrick, Trevin",2124873,941.8400001525879,2008,2007
"Granados, Ayden",8594896,822.3199996948242,2023,2022
